,clean_tweet,label,agreement
2078,"('girl', 'famous', 'getting', 'naked', 'said', 'vaccines', 'dont', 'cause', 'autism')",1.0,1.0
9446,"('best', 'moment', 'surgeon_general', 'giving', 'elmos', 'friend', 'baby', 'david', 'vaccine')",1.0,0.6666666666666666
7581,"('start', 'new', 'form', 'hilarious', 'measles')",0.0,1.0
4817,"('mmr',)",0.0,1.0
1415,"('dont', 'forget', 'jackie', 'bambam', 'hes', 'live', 'mmr', 'lol')",0.0,1.0
4788,"('autism', 'every', 'kids', 'getting', 'son', 'caught', 'autism', 'warned', 'say', 'immunizations', 'caused', 'ithelp')",-1.0,0.6666666666666666
8556,"('immunization', 'clinic', 'pm', 'come', 'joins', 'immunizations', 'date', 'west', 'ridge', 'middle', 'school')",1.0,1.0
7449,"('ebola', 'broke', 'texas', 'againmeanwhile', 'measles', 'spreading', 'thru', 'la')",0.0,0.6666666666666666
9632,"('youre', 'telling', 'degenerates', 'honestly', 'think', 'vaccinating', 'kids', 'bad')",1.0,1.0
7569,"('collins', 'origin', 'nih', 'marine', 'hospital', 'lab', 'works', 'infectious', 'disease', 'hiv', 'vaccines', 'related', 'public', 'health')",0.0,1.0
6324,"('measles', 'cases', 'linked', 'restaurant', 'mgm', 'grand', 'hotel', 'amp', 'casino', 'vegas', 'officials', 'say')",0.0,1.0
3302,"('u', 'c', 'new', 'mayo', 'clinic', 'cancer', 'cure', 'lady', 'tumors', 'gave', 'measles', 'vaccine', 'shes', 'cured', 'news', 'today')",1.0,1.0
4618,"('real', 'real', 'niggas', 'dont', 'measles', 'mumps', 'lmao')",0.0,1.0
7649,"('agree', 'vaccinations')",1.0,0.6666666666666666
9173,"('mall', 'shoppers', 'th', 'nyc', 'suburbs', 'may', 'exposed', 'measles', 'health', 'officials', 'say', 'perils', 'vacc')",1.0,1.0
2183,"('day', 'around', 'bay', 'another', 'measles', 'exposure', 'bart', 'buster', 'posey', 'face', 'major', 'league', 'baseball')",0.0,1.0
8202,"('cares', 'didnt', 'vaccinate', 'daughter', 'problem', 'child', 'child', 'belief')",-1.0,1.0
9116,"('great', 'allies', 'infectious', 'diseases', 'longer', 'poverty', 'dirt', 'global', 'antivaccination', 'movement')",1.0,1.0
73,"('already', 'cure', 'measles')",0.0,1.0
8910,"('think', 'vaccinations', 'cause', 'autism', 'youre', 'dumbest', 'motherfucker', 'know')",1.0,1.0
7306,"('keep', 'letting', 'without', 'testing', 'diseases', 'will', 'rise')",1.0,0.6666666666666666
8693,"('outbreak', 'nationwide', 'continues', 'grow', 'according', 'cdc', 'reports')",0.0,1.0
2133,"('someone', 'cdc', 'keeps', 'calling', 'find', 'ive', 'vaccinated', 'teenagers', 'think', 'need', 'talk')",0.0,1.0
5167,"('arizona', 'measles', 'outbreak', 'exposed', 'thousands', 'abc')",0.0,1.0
3374,"('new', 'mantra', 'dont', 'weasle', 'vaccinate', 'measle', 'vaccinate', 'children', 'sake')",1.0,1.0
2711,"('measles', 'definitely', 'joke', 'potentially', 'deadly', 'disease', 'long', 'term', 'sequelae', 'survivors')",1.0,1.0
9462,"('hi', 'hi', 'measles', 'outbreak', 'michigan', 'michigan', 'court', 'threatened', 'jail', 'time', 'vaccinate', 'daughters', 'insane')",1.0,1.0
1205,"('vagina', 'measles', 'outta')",0.0,1.0
5737,"('measles', 'spread', 'thought', 'airplanes', 'airplanes', 'measles', 'spread', 'beyond', 'passengers')",1.0,0.6666666666666666
6803,"('want', 'mmr', 'come', 'backyard', 'dont', 'think', 'x', 'yard', 'will', 'work')",0.0,1.0
8439,"('vaccinate', 'children', 'ignorant', 'hippies', 'yes', 'please')",1.0,1.0
3009,"('kevin', 'jon', 'heller', 'accidental', 'amp', 'intentional', 'killing', 'cia', 'combatant', 'immunity', 'absolve', 'collat', 'damage')",0.0,1.0
5443,"('ebola', 'affected', 'countries', 'likely', 'measles', 'outbreak', 'us', 'researchers', 'pulse', 'nigeria')",0.0,1.0
6421,"('spread', 'stoke', 'mmr', 'weekend', 'az', 'love', 'local', 'scene')",0.0,0.6666666666666666
8344,"('tarrant', 'county', 'student', 'immunization', 'information', 'fort', 'worth', 'cbsdfwgtcom', 'school', 'districts', 'across', 'north', 'texas')",0.0,1.0
5540,"('really', 'wasnt', 'kidding', 'measles', 'red', 'dots', 'arms', 'wont', 'quit', 'itching')",0.0,1.0
8707,"('wanna', 'go', 'disney', 'land', 'hope', 'u', 'measles', 'u', 'need', 'leave', 'whore')",0.0,1.0
5717,"('started', 'rtuser', 'aids', 'vaccine', 'created', 'oregon', 'health', 'amp', 'science', 'university')",1.0,0.6666666666666666
6574,"('cdc', 'says', 'measles', 'cases', 'year', 'measles', 'kills', 'will', 'see', 'preventable', 'death', 'year')",0.0,0.6666666666666666
6724,"('baby', 'got', 'painful', 'lump', 'back', 'leg', 'vaccine')",-1.0,0.6666666666666666
4422,"('sb', 'passed', 'meningococcal', 'diseasepupils', 'immunized', 'recommended', 'age')",1.0,0.6666666666666666
1678,"('measles',)",0.0,1.0
8709,"('measles', 'outbreak', 'terrifies')",0.0,0.6666666666666666
3678,"('cant', 'vaccinate', 'stupid', 'rt', 'ive', 'never', 'heard', 'diseases', 'im', 'supposed', 'vaccinated', 'thank', 'vaccine')",1.0,0.6666666666666666
4963,"('please', 'rt', 'vaccinate', 'children', 'ignorant', 'hippies')",1.0,0.6666666666666666
9468,"('state', 'veterinarian', 'jj', 'goicechea', 'said', 'horse', 'owners', 'vaccinate', 'animals', 'disease')",1.0,0.6666666666666666
8322,"('mercury', 'vaccines', 'pointing', 'article', 'journalistic', 'malfeasance', 'socially', 'irresponsible')",1.0,1.0
8761,"('poor', 'baby', 'reaction', 'vaccines', 'today')",0.0,1.0
7786,"('best', 'sign', 'bear', 'vaccinate', 'kids')",1.0,1.0
4529,"('mt', 'science', 'clear', 'earth', 'round', 'sky', 'blue', 'lets', 'protect', 'kids')",1.0,1.0
8274,"('republicans', 'start', 'blaming', 'obamacare', 'measles', 'outbreaks')",0.0,0.6666666666666666
8597,"('thousands', 'ebola', 'vaccine', 'doses', 'coming', 'months')",-1.0,0.3333333333333333
8224,"('infants', 'diagnosed', 'measles', 'suburban', 'kindercare', 'nbc', 'chicago')",0.0,1.0
2464,"('study', 'evaluates', 'parents', 'reluctance', 'vaccinate', 'asthmatic', 'kids')",0.0,1.0
312,"('historical', 'amp', 'scientific', 'critique', 'theory', 'vaccines', 'prevent', 'amp', 'lowered', 'disease', 'rates')",-1.0,0.6666666666666666
8049,"('good', 'news', 'great', 'news', 'kidsmtuser', 'kids', 'around', 'world', 'received', 'tdap', 'vax')",1.0,1.0
9098,"('stop', 'antivaxxers', 'said', 'measles', 'contain', 'gluten')",1.0,1.0
835,"('ladies', 'measles', 'outbreak', 'think', 'timing', 'unvaccinated', 'illegal', 'kids', 'going', 'disneyland', 'might', 'hmmmmm')",0.0,0.6666666666666666
1085,"('vaccinations', 'urged', 'bartender', 'diagnosed', 'hepatitis', 'state', 'health', 'officials', 'investigating', 'case')",1.0,0.6666666666666666
1970,"('sb', 'update', 'child', 'protective', 'services', 'providing', 'definitions', 'immunity', 'liability')",0.0,1.0
1889,"('oregon', 'highrate', 'students', 'us', 'rates', 'school')",0.0,0.6666666666666666
2596,"('costa', 'rica', 'warns', 'bringing', 'back', 'us', 'measles', 'strange', 'twist', 'costa', 'rica', 'warning', 'parents')",0.0,0.6666666666666666
5524,"('google', 'autism', 'vaccines', 'though', 'study', 'comes', 'right', 'away', 'thats', 'huge', 'problem')",0.0,0.6666666666666666
2783,"('california', 'measles', 'outbreak', 'grows', 'cases', 'measles', 'outbreak', 'california', 'growingthe', 'number', 'cases')",0.0,1.0
8406,"('many', 'younger', 'amp', 'gen', 'experienced', 'devastating', 'efx', 'diseases')",1.0,1.0
6577,"('dont', 'judge', 'us', 'metal', 'love', 'hob', 'house')",0.0,1.0
4281,"('much', 'rather', 'kid', 'autism', 'polio', 'vaccinate', 'offspring', 'damn')",1.0,1.0
8924,"('health', 'department', 'getting', 'immunizations', 'school', 'mfs', 'look', 'verge', 'death')",1.0,0.6666666666666666
858,"('shots', 'allegheny', 'county', 'health', 'department', 'immunization', 'clinic')",0.0,0.6666666666666666
3083,"('diane', 'griffin', 'prof', 'measles', 'contagious', 'needs', 'high', 'level', 'population', 'immunity', 'control')",1.0,1.0
6340,"('bloomberg', 'cost', 'measles', 'foots', 'bill', 'outbreaks')",0.0,1.0
3186,"('vaccines', 'allow', 'less', 'use', 'good', 'health', 'management', 'program')",1.0,0.6666666666666666
197,"('parents', 'warned', 'vaccinating', 'kids', 'may', 'turn', 'gay', 'via')",-1.0,0.3333333333333333
8945,"('didnt', 'vaccinate', 'child', 'much', 'truth')",-1.0,1.0
4533,"('umm', 'sure', 'parents', 'wernt', 'whole', 'giving', 'babys', 'kids', 'vaccine', 'shots')",0.0,0.6666666666666666
4037,"('measles', 'cases', 'tied', 'disneyland', 'illinois', 'day', 'care', 'health', 'officials', 'say', 'number', 'us', 'measles', 'cases')",0.0,1.0
7032,"('fox', 'news', 'americas', 'newsroom', 'study', 'evidence', 'measles', 'vaccine', 'cause', 'autism', 'children', 'science', 'tv', 'full', 'link', 'follow')",-1.0,0.3333333333333333
3045,"('vaccinated', 'folks', 'mothers', 'facebook', 'updates', 'detail', 'sons', 'tragic', 'death', 'pertussis')",1.0,1.0
41,"('autism', 'immunizations', 'vaccinate')",0.0,0.6666666666666666
3622,"('mom', 'measles', 'child', 'b', 'vaccine', 'availablewatched', 'friend', 'end', 'wheelchair', 'bc', 'poliothis', 'idiotic')",1.0,1.0
9914,"('assault', 'xx', 's', 'dort', 'hwy', 'flint', 'mi', 'via', 'spotcrimecom', 'shootingstabbing', 'pd', 'fd', 'mmr', 'rig', 'os', 'subject')",0.0,1.0
9231,"('vaccines', 'babies', 'windham', 'animal', 'hospital', 'pic')",1.0,1.0
1465,"('felt', 'going', 'tag', 'posts', 'realize', 'shes', 'liar', 'cause', 'one', 'died', 'measles', 'last', 'decade')",0.0,1.0
5645,"('measles', 'new', 'ebola', 'wait', 'whats', 'ebola', 'oh', 'yea', 'pandemic', 'never', 'happened', 'chill', 'people')",0.0,0.6666666666666666
2247,"('baby', 'needs', 'vaccine', 'shot', 'lofl')",0.0,0.6666666666666666
7161,"('rtuser', 'thanks', 'bringing', 'measles', 'back', 'antivaccine', 'people')",1.0,1.0
3269,"('immunization', 'basics', 'child', 'need', 'immunized')",1.0,1.0
5089,"('second', 'us', 'case', 'rare', 'virus', 'raises', 'fears', 'infections', 'kids')",1.0,0.6666666666666666
4512,"('agree', 'irs', 'serious', 'scandal', 'immunity', 'lerner', 'report', 'irs', 'targeting', 'disputes', 'n', 'mths')",0.0,1.0
3566,"('time', 'paper', 'writing', 'measles', 'mumps', 'rubella', 'oh')",1.0,0.6666666666666666
6232,"('day', 'booze', 'detox', 'pretty', 'sure', 'measles', 'thanks', 'universe', 'keep', 'comin')",0.0,1.0
7185,"('cat', 'diseases', 'prevent', 'vaccination', 'deworming')",1.0,0.6666666666666666
1458,"('haah', 'thankfully', 'first', 'case', 'measles', 'duluth', 'saw', 'years', 'months', 'worries', 'now')",0.0,1.0
9686,"('good', 'idea', 'stop', 'vaccinating', 'kidsidiots')",1.0,1.0
7071,"('viene', 'siendomeasles', 'mumps', 'o', 'rubella')",0.0,1.0
9629,"('bad', 'arent', 'victims', 'vaccine', 'preventable', 'diseases', 'demonstrate', 'important', 'vaccination')",1.0,1.0
4282,"('child', 'dies', 'communicable', 'disease', 'parent', 'chose', 'vaccinate', 'sounds', 'negligent', 'homicide')",1.0,1.0
352,"('excited', 'mmr', 'bbq', 'today', 'going', 'freaking', 'awesome', 'going', 'ill', 'see')",0.0,1.0
2951,"('hpv', 'vaccines', 'appear', 'safe', 'vaccines')",1.0,1.0
7756,"('case', 'measles', 'reported', 'plano', 'isd')",0.0,1.0
8357,"('said', 'interviewed', 'maybe', 'go', 'back', 'labs', 'amp', 'rework', 'vaccines')",-1.0,0.6666666666666666
6401,"('saddest', 'story', 'roald', 'dahl', 'wrote', 'daughters', 'death', 'measles', 'worth', 'reading', 'today')",0.0,1.0
1352,"('doses', 'hpv', 'vaccine', 'given', 'worldwide', 'deaths', 'safe', 'effective', 'prevents', 'warts', 'cervical', 'cancer')",1.0,1.0
5926,"('great', 'day', 'fun', 'first', 'college', 'football', 'game', 'first', 'football', 'game', 'looking', 'forward', 'season')",0.0,1.0
9300,"('mumps', 'vaccine', 'guarantee', 'cdc', 'says', 'mumps', 'usa', 'rare', 'bc', 'symptoms', 'fever', 'aches', 'fatigue')",1.0,0.6666666666666666
666,"('roughly', 'proportional', 'population', 'rt', 'parents', 'texas', 'seeking', 'exempt', 'kids', 'vaccinations')",0.0,1.0
332,"('spare', 'vaccines', 'necessary', 'required')",1.0,1.0
7291,"('california', 'assembly', 'passes', 'strict', 'school', 'vaccination', 'bill', 'awaits', 'gov', 'brown', 'signature', 'californias', 'assembly')",0.0,1.0
2825,"('come', 'measles', 'vaccinations', 'werent', 'issue', 'president', 'bussed', 's', 'illegals', 'country')",1.0,0.6666666666666666
3729,"('happy', 'find', 'twitter', 'children', 'now', 'born', 'home', 'breastfed', 'vaccinefree', 'namaste')",-1.0,1.0
3325,"('thx', 'posting', 'vaccinations', 'imperative', 'dear', 'puppy', 'know', 'died', 'parvo', 'terrible', 'death', 'humans', 'wise')",1.0,1.0
522,"('couple', 'work', 'turn', 'myriad', 'forms', 'kids', 'school', 'vaccination', 'watched', 'illegals', 'waved', 'thru', 'forms', 'needed')",1.0,0.6666666666666666
7858,"('seems', 'unlikely', 'given', 'obsessively', 'top', 'immunizations', 'kids', 'dcps', 'school')",0.0,1.0
6758,"('scientists', 'believe', 'autism', 'linked', 'vaccines', 'killed', 'coincidence')",-1.0,0.6666666666666666
7931,"('meet', 'us', 'marjais', 'mmr', 'christmas', 'eve', 'tuesday', 'special', 'hosted', 'kamillion_mmr')",0.0,1.0
7133,"('aw', 'thanks', 'man', 'soon', 'well', 'inoculations', 'mmr')",0.0,0.6666666666666666
9429,"('um', 'actually', 'vaccinated', 'minor', 'cases', 'disease', 'spead', 'dont', 'noticeable', 'symptoms')",-1.0,0.3333333333333333
3988,"('fucking', 'vaccinate', 'kids', 'fuck')",1.0,1.0
9200,"('agree', 'whoopie', 'make', 'choice', 'vaccinated', 'put', 'separate', 'school')",1.0,1.0
9503,"('ebola', 'isnt', 'scary', 'kids', 'arent', 'vaccinated', 'lol', 'mean', 'ask', 'aztecs', 'happens', 'youre', 'immunocompromised')",1.0,0.6666666666666666
8969,"('found', 'immunity', 'chickenpox', 'wasnt', 'character', 'heroes')",0.0,1.0
3778,"('vaccinations', 'school', 'children', 'stop', 'becoming', 'mandatory', 'vaccinate', 'kids', 'seriously')",1.0,1.0
9090,"('amid', 'measles', 'outbreak', 'rules', 'teacher', 'vaccinations', 'los', 'angeles', 'gtgt', 'much', 'attention', 'ongoing')",0.0,1.0
1748,"('calling', 'something', 'controversial', 'doesnt', 'make', 'controversial', 'hpv', 'vaccine', 'works', 'safe', 'shame')",1.0,0.6666666666666666
4769,"('feel', 'fucking', 'conspiracy', 'theorist', 'wrote', 'article', 'vaccines', 'cause', 'autism', 'ridiculous')",1.0,1.0
2290,"('grieved', 'widespread', 'deaths', 'poisons', 'intentionally', 'placed', 'vaccines')",-1.0,0.6666666666666666
808,"('china', 'investigates', 'vaccine', 'maker', 'baby', 'deaths', 'beijing', 'china', 'sent', 'health', 'experts', 'investigate', 'drug')",0.0,0.6666666666666666
1139,"('vaccines', 'cause', 'autism', 'happened', 'home', 'baby', 'now', 'violent', 'live', 'home')",-1.0,1.0
9187,"('first', 'case', 'measles', 'reported', 'massachusetts', 'first', 'case', 'measles', 'confirmed', 'massachusetts')",0.0,1.0
163,"('njoying', 'moments', 'life')",0.0,1.0
356,"('think', 'disneyland', 'started', 'newlyvaccinated', 'workersno', 'news', 'report', 'dispelled', 'theory')",-1.0,0.3333333333333333
5958,"('aids', 'disease', 'severe', 'lost', 'bodys', 'cellular', 'immunity')",0.0,1.0
421,"('rt', 'vital', 'signs', 'prevention', 'shingles', 'vaccine', 'shown', 'safe')",1.0,0.6666666666666666
4746,"('marthas', 'vineyard', 'measles', 'scare', 'error', 'officials', 'say', 'child', 'diagnosed', 'measles', 'marthas', 'vineyard', 'last')",0.0,1.0
1817,"('ohio', 'pharmacists', 'now', 'allowed', 'administer', 'mmr', 'vaccine', 'due', 'growing', 'measles', 'mumps', 'outbreaks', 'governor')",0.0,0.6666666666666666
6625,"('apparently', 'theres', 'measles', 'outbreak', 'area', 'parents', 'decided', 'vaccinate', 'children', 'kidding')",1.0,1.0
7733,"('think', 'solid', 'pick', 'unless', 'theres', 'measles', 'epidemic', 'salisbury')",0.0,1.0
2683,"('possibly', 'politize', 'measles', 'dear', 'parents', 'parents', 'didget', 'kids', 'vaccinated', 'dont', 'make', 'lives', 'inconv')",1.0,0.6666666666666666
4389,"('feeling', 'crappy', 'freezing', 'rain', 'zombie', 'measles', 'andor', 'ebola', 'outside', 'netflix', 'weekend', 'option', 'yes', 'margot', 'robbiethe', 'dutchess', 'yesss')",0.0,1.0
5282,"('haha', 'pharm', 'kids', 'cpr', 'certified', 'along', 'immunization', 'certificate', 'case', 'someone', 'allergic', 'something')",0.0,0.6666666666666666
8105,"('another', 'kyrgyz', 'citizen', 'shot', 'dead', 'american', 'soldier', 'escaped', 'prosecution', 'due', 'immunity', 'solider', 'enjoyed', 'base')",0.0,1.0
6571,"('resignation', 'please', 'chair', 'house', 'science', 'tech', 'subcommittee', 'didnt', 'vaccinate', 'kids')",1.0,0.6666666666666666
9828,"('despite', 'crazy', 'incorrect', 'commentsi', 'stand', 'amp', 'wont', 'apologize', 'post', 'vaccinate', 'kid', 'latest')",1.0,1.0
3449,"('drunk', 'thanks')",0.0,1.0
3216,"('never', 'realized', 'paralysis', 'polio', 'left', 'effected', 'bladder', 'sad', 'salks', 'vaccine', 'wouldnt', 'come', 'yrs')",0.0,0.6666666666666666
6596,"('chicken', 'pox', 'vaccine', 'kid', 'got', 'pox')",0.0,0.6666666666666666
1716,"('getting', 'passport', 'vaccinations', 'prepped')",0.0,0.6666666666666666
3545,"('outbreak', 'measles', 'date', 'age', 'good', 'time', 'stress', 'importance')",1.0,1.0
6431,"('whoopie', 'say', 'damn', 'vaccinations', 'kids')",1.0,1.0
5506,"('motion', 'change', 'name', 'yousles')",0.0,1.0
8108,"('right', 'children', 'vaccinated', 'please', 'know', 'putting', 'children', 'risk', 'legit', 'reason')",1.0,1.0
8462,"('common', 'sensethose', 'dont', 'vaccinate', 'children', 'regard', 'kids', 'friends', 'childrens', 'friends', 'amp', 'society', 'atlarge', 'bam')",1.0,1.0
6629,"('another', 'study', 'finds', 'link', 'mmr', 'vaccine', 'autism')",1.0,1.0
7062,"('mmr', 'brown', 'ale', 'one', 'tasty', 'beverage', 'tap', 'soon')",0.0,1.0
7001,"('damn', 'great', 'day', 'utep', 'miner')",0.0,1.0
1376,"('apocalypse', 'now', 'rt', 'measles', 'parties', 'bad', 'idea', 'public', 'health', 'officials', 'warn')",0.0,1.0
7882,"('dont', 'md', 'name', 'speaking', 'ignorance', 'dont', 'vaccinate', 'kids')",1.0,1.0
2123,"('boyhood', 'measles', 'one', 'complaints', 'man', 'catch', 'young', 'done', 'comes', 'later', 'apt', 'serious')",0.0,1.0
905,"('nancy', 'dirubbo', 'says', 'think', 'immunizations', 'th', 'vital', 'sign', 'visit', 'booth', 'american', 'travel', 'health', 'nurses', 'association')",1.0,1.0
8507,"('exercise', 'inoculates', 'brain', 'comes', 'stress', 'similar', 'vaccines', 'exercise', 'battle', 'stressors', 'life')",-1.0,0.3333333333333333
4194,"('whats', 'measles', 'tho', 'jamaican', 'band')",0.0,1.0
5819,"('simple', 'rules', 'vaccinations', 'don', 'put', 'kid', 'risk', 'preventable', 'diseases')",1.0,0.6666666666666666
9328,"('worried', 'measles', 'arizona', 'blood', 'test', 'disneyland', 'measles', 'outbreak', 'continuing', 'spread')",0.0,0.6666666666666666
1416,"('kaiser', 'study', 'shows', 'many', 'kids', 'vaccinated')",0.0,1.0
4806,"('breaking', 'measles', 'confirmed', 'children', 'palatine', 'others', 'awaiting', 'test', 'results', 'fam')",1.0,0.6666666666666666
2772,"('vaccinated', 'passenger', 'exposed', 'riders', 'measles', 'san', 'francisco')",1.0,1.0
2620,"('rt', 'unvaccinated', 'behind', 'largest', 'us', 'measles', 'outbreak', 'years')",0.0,0.6666666666666666
1083,"('old', 'days', 'men', 'married', 'women', 'children', 'arrived', 'ss', 'benefits', 'tax', 'benefits', 'amp', 'legal', 'benefits', 'hernandezs', 'girl', 'friend', 'immunity')",0.0,1.0
3195,"('cdc', 'whistleblower', 'confesses', 'vaccineautism', 'fraud', 'god', 'cant', 'believe', 'via')",0.0,0.6666666666666666
6463,"('cant', 'eliminate', 'malaria', 'without', 'vaccine', 'stop', 'deaths', 'malaria', 'using', 'bed', 'nets', 'says', 'un', 'special', 'envoy', 'malaria')",1.0,0.6666666666666666
1027,"('ones', 'died', 'measles', 'year', 'hon', 'amp', 'irrational', 'fears', 'godknowswhat', 'dont', 'make', 'americans', 'afraid')",0.0,0.6666666666666666
2433,"('heads', 'havent', 'got', 'measles', 'vaccine')",-1.0,0.3333333333333333
5000,"('carson', 'illegal', 'immigration', 'partly', 'blame', 'measles', 'outbreak', 'hes', 'right', 'hate', 'giving', 'gov', 'power')",0.0,1.0
8443,"('cdc', 'highest', 'number', 'us', 'measles', 'cases', 'first', 'five', 'months', 'year')",0.0,0.6666666666666666
6235,"('k', 'followers', 'twitch', 'whoo', 'higher', 'mmr')",0.0,1.0
8997,"('lets', 'help', 'vaccinate', 'children', 'need', 'ran', 'help')",1.0,0.6666666666666666
9637,"('cant', 'stand', 'people', 'lazy', 'new', 'puppy', 'vaccinated', 'fun', 'watching', 'die', 'slow', 'painful', 'death')",1.0,1.0
9047,"('got', 'vaccines', 'weeks', 'im', 'pretty', 'sure', 'thats', 'safe')",-1.0,0.6666666666666666
1611,"('canary', 'partys', 'jennifer', 'larson', 'explains', 'sons', 'vaccine', 'injury', 'case', 'staffer')",-1.0,1.0
7286,"('hannah', 'poling', 'compensated', 'millions', 'us', 'vaccine', 'court', 'autism', 'admitted')",-1.0,1.0
8349,"('hey', 'im', 'celebrating', 'getting', 'children', 'vaccinated')",1.0,1.0
5744,"('nerd', 'christian', 'science', 'consider', 'religious', 'exemptions', 'vaccines')",0.0,0.6666666666666666
9422,"('study', 'vaccination', 'measles', 'may', 'benefits', 'new', 'research', 'suggests', 'measles', 'shot', 'comes')",1.0,0.6666666666666666
85,"('one', 'risky', 'childrena', 'vaccination', 'going', 'school', 'car')",0.0,0.6666666666666666
3495,"('im', 'muse', 'tonight', 'madhatterdc')",0.0,1.0
5460,"('blah', 'everyone', 'freak', 'say', 'im', 'vaccinating', 'children', 'reallly')",-1.0,1.0
3460,"('rand', 'paul', 'says', 'state', 'doesnt', 'child', 're', 'vaccinating', 'apparently', 'uterus')",0.0,0.6666666666666666
7147,"('u', 'repeating', 'said', 'thinking', 'hmm', 'mmr', 'va', 'de', 'mal', 'en', 'peor', 'ese', 'wey')",0.0,0.6666666666666666
4645,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
1636,"('open', 'borders', 'diseases', 'eradicated', 'measlesmumpsand', 'never', 'heard', 'build', 'freaken', 'wall')",0.0,0.6666666666666666
7433,"('much', 'useless', 'suffering', 'polio', 'immunization', 'child', 'sub', 'saharan', 'africa', 'cents', 'poor', 'pay', 'u', 'die', 'stop', 'needless', 'suffering')",1.0,1.0
2726,"('stillwater', 'measles', 'wtf')",0.0,1.0
5495,"('know', 'countries', 'use', 'smaller', 'doses', 'mmr', 'us', 'vaccines', 'given', 'children', 'older', 'months')",0.0,1.0
3243,"('games', 'change')",0.0,1.0
4869,"('health', 'alert', 'ms', 'vaccine', 'prevention', 'interesting', 'possibly', 'promising')",0.0,1.0
1702,"('people', 'people', 'see', 'beginning', 'measles', 'outbreak', 'wichita', 'vaccines')",1.0,1.0
9341,"('im', 'proponent', 'identifying', 'risk', 'blindly', 'mandating', 'vaccing', 'everyone', 'regardless', 'risk')",0.0,0.6666666666666666
4334,"('tonights', 'rocket', 'launch', 'cape', 'canaveral', 'cancelled', 'thanks', 'measles', 'outbreak')",0.0,1.0
1501,"('breastfed', 'babies', 'less', 'feverish')",1.0,1.0
2288,"('often', 'wondered', 'us', 'put', 'much', 'effort', 'measles', 'mumps', 'vaccination', 'ignore', 'fact', 'open', 'borders')",0.0,0.6666666666666666
3693,"('parents', 'allowed', 'make', 'decision', 'vaccinate', 'children', 'personal', 'choice')",1.0,1.0
9917,"('ridiculousness', 'measles', 'outbreak', 'california', 'oh', 'people', 'dont', 'want', 'vaccinate', 'kids')",1.0,1.0
5485,"('sublime', 'mmr', 'yes')",0.0,1.0
6258,"('nc', 'health', 'agency', 'reminds', 'people', 'measles', 'vaccination')",1.0,1.0
6734,"('time', 'crazy', 'lady', 'tried', 'stop', 'kids', 'getting', 'vaccinated')",1.0,1.0
7247,"('government', 'considers', 'testing', 'anthrax', 'vaccine', 'children')",0.0,1.0
1035,"('aint', 'illest', 'nigga', 'im', 'new', 'vaccine', 'really', 'poison', 'new', 'jack', 'swing', 'amp', 'bed', 'deck', 'card', 'black', 'queens')",0.0,1.0
1218,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
6072,"('bill', 'advances', 'change', 'new', 'jerseys', 'vaccine', 'exemption', 'new', 'jersey', 'might', 'change', 'religious', 'exemption')",0.0,0.6666666666666666
9408,"('wooooooo', 'fuck', 'didnt', 'vaccinate', 'kids')",1.0,1.0
8209,"('children', 'illinois', 'day', 'care', 'diagnosed', 'measles')",0.0,1.0
35,"('defense', 'vaccines', 'harmful', 'american', 'life', 'unhealthy')",-1.0,0.3333333333333333
3076,"('ethical', 'eliminate', 'antivaccine', 'antigmo', 'folks', 'world', 'safer')",1.0,1.0
4048,"('way', 'go', 'nonvaccination', 'freaks', 'measles', 'outbreak', 'now', 'pertussis', 'rise', 'life', 'threatening', 'illness')",1.0,1.0
9960,"('rewarding', 'conversation', 're', 'amp', 'policies', 'wsamantha', 'roxas', 'rep', 'office')",0.0,0.6666666666666666
1583,"('parents', 'guide', 'dealing', 'people', 'vaccine', 'injured', 'children', 'fuck', 'way')",-1.0,1.0
2865,"('best', 'dog', 'bounty', 'hunter', 'description', 'half', 'billy', 'ray', 'cyrus', 'half', 'richard', 'simmons')",0.0,1.0
4437,"('looks', 'im', 'going', 'buffalo', 'wild', 'wings', 'measles', 'outbreak', 'palisades', 'mall')",0.0,1.0
3259,"('come', 'front', 'joe', 'dunk', 'march', 'madness', 'measles', 'vaccine')",1.0,1.0
2872,"('state', 'confirms', 'cases', 'measles', 'cook', 'county', 'lab', 'tests', 'pending', 'three', 'babies', 'diagnosed', 'measles')",0.0,1.0
2236,"('suge', 'knight', 'gonna', 'star', 'violent', 'remake', 'knight', 'rider', 'rt', 'need', 'send', 'suge', 'knight', 'destroy', 'measles')",0.0,1.0
3385,"('science', 'clear', 'earth', 'round', 'sky', 'blue', 'lets', 'protect', 'kids')",1.0,1.0
2479,"('health', 'local', 'researchers', 'developing', 'mers', 'virus', 'vaccine', 'stephanie', 'stahlphiladelphia', 'cbs', 'researchers')",0.0,0.6666666666666666
5549,"('amnews', 'hiv', 'vaccine', 'elicits', 'antivv', 'igg', 'antibody', 'response', 'infants', 'two', 'investigational', 'hiv', 'vaccines')",0.0,1.0
